ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T11:12:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T11:12:00.000+01:00;390;3900;79.333336
MUM76.h2;2022-11-05T11:12:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T11:12:00.000+01:00;48;1440;64.0
MB233.Z2;2022-11-05T11:12:00.000+01:00;26;780;76.0
MM313.k2;2022-11-05T11:12:00.000+01:00;516;5160;84.36153
MRC14.T2;2022-11-05T11:12:00.000+01:00;32;1920;94.0
MRC14.T1;2022-11-05T11:12:00.000+01:00;30;1800;92.0
MM313.l2;2022-11-05T11:12:00.000+01:00;500;5000;83.57609
MWN44.C2;2022-11-05T11:12:00.000+01:00;414;2070;66.0
MWN44.C1;2022-11-05T11:12:00.000+01:00;458;2290;65.0
MB831.U6;2022-11-05T11:12:00.000+01:00;149;1490;99.5
MB631.A7;2022-11-05T11:12:00.000+01:00;401;4010;86.333336
MB831.U5;2022-11-05T11:12:00.000+01:00;140;1400;91.333336
MM613.C1;2022-11-05T11:12:00.000+01:00;224;2240;109.34334
MM113.Y1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T11:12:00.000+01:00;16;160;84.0
A0022013600;2022-11-05T11:12:00.000+01:00;107;1070;103.0
MM313.m2;2022-11-05T11:12:00.000+01:00;424;4240;82.42633
MY269.C1;2022-11-05T11:12:00.000+01:00;52;520;89.0
N0227020510;2022-11-05T11:12:00.000+01:00;268;2680;72.0
MY269.C4;2022-11-05T11:12:00.000+01:00;18;180;77.0
MY269.C2;2022-11-05T11:12:00.000+01:00;45;450;80.0
MUM76.j1;2022-11-05T11:12:00.000+01:00;30;1800;70.0
MUM76.j2;2022-11-05T11:12:00.000+01:00;34;2040;78.0
MB233.X1;2022-11-05T11:12:00.000+01:00;39;1170;70.5
MB233.X2;2022-11-05T11:12:00.000+01:00;28;840;79.5
A0001010130;2022-11-05T11:12:00.000+01:00;333;3330;113.0
MM313.i2;2022-11-05T11:12:00.000+01:00;475;4750;79.3565
MWN44.E2;2022-11-05T11:12:00.000+01:00;394;1970;84.0
MRC14.V2;2022-11-05T11:12:00.000+01:00;40;2400;86.0
MWN44.E1;2022-11-05T11:12:00.000+01:00;344;1720;88.0
MRC14.V1;2022-11-05T11:12:00.000+01:00;21;1260;0.0
N0356021300;2022-11-05T11:12:00.000+01:00;288;2880;76.0
